id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,empvarrate,conspriceidx,consconfidx,euribor3m,nremployed,y
953,35,technician,divorced,unknown,no,yes,yes,telephone,may,wed,432,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
954,41,services,divorced,high.school,no,no,yes,telephone,may,wed,516,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
955,46,management,married,basic.9y,no,no,no,telephone,may,wed,617,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
956,36,housemaid,divorced,basic.9y,unknown,no,no,telephone,may,wed,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
957,29,technician,married,professional.course,no,no,no,telephone,may,wed,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
958,47,services,married,unknown,no,no,no,telephone,may,wed,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
959,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,396,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
960,38,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,294,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
961,44,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,171,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
962,29,services,married,high.school,no,no,no,telephone,may,wed,614,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
963,58,unknown,married,unknown,unknown,no,no,telephone,may,wed,118,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
964,48,blue-collar,married,professional.course,no,no,yes,telephone,may,wed,485,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
965,46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,406,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
966,31,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,287,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
967,47,services,married,unknown,no,no,no,telephone,may,wed,216,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
968,44,admin.,married,university.degree,no,yes,no,telephone,may,wed,37,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
969,31,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,650,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
970,38,unemployed,divorced,professional.course,no,no,no,telephone,may,wed,590,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
971,33,admin.,married,university.degree,no,no,no,telephone,may,wed,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
972,53,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
973,33,management,single,unknown,no,yes,no,telephone,may,wed,371,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
974,33,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,48,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
975,37,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,72,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
976,55,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
977,41,admin.,single,basic.6y,no,unknown,unknown,telephone,may,wed,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
978,46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,196,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
979,32,entrepreneur,divorced,university.degree,no,no,no,telephone,may,wed,96,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
980,48,blue-collar,married,high.school,no,no,no,telephone,may,wed,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
981,34,entrepreneur,married,basic.4y,no,yes,no,telephone,may,wed,474,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
982,35,admin.,single,university.degree,no,no,no,telephone,may,wed,559,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
983,55,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,1101,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
984,45,entrepreneur,single,university.degree,no,unknown,unknown,telephone,may,wed,229,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
985,48,management,divorced,university.degree,no,no,no,telephone,may,wed,236,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
986,34,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,164,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
987,46,admin.,divorced,university.degree,unknown,no,no,telephone,may,wed,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
988,34,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
989,51,unemployed,married,professional.course,unknown,no,no,telephone,may,wed,912,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
990,37,admin.,married,university.degree,no,no,no,telephone,may,wed,209,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
991,54,housemaid,divorced,basic.4y,no,no,no,telephone,may,wed,485,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
992,45,services,married,high.school,unknown,yes,no,telephone,may,wed,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
993,39,services,single,high.school,no,unknown,unknown,telephone,may,wed,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
994,39,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,311,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
995,39,technician,single,basic.6y,unknown,no,no,telephone,may,wed,362,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
996,39,services,married,basic.9y,no,no,no,telephone,may,wed,274,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
997,32,entrepreneur,married,basic.6y,no,yes,no,telephone,may,wed,163,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
998,41,services,single,high.school,no,yes,yes,telephone,may,wed,345,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
999,59,housemaid,married,basic.6y,no,yes,no,telephone,may,wed,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
1000,57,technician,married,basic.9y,no,yes,no,telephone,may,wed,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
